################################################################################
# Inflector Tests: Word List
#
# @author     Nick Pope <nick@nickpope.me.uk>
# @author     Dave Ingram <dave@dmi.me.uk>
# @copyright  Copyright (c) 2010, Dave Ingram, Nick Pope
# @license    http://creativecommons.org/licenses/BSD/ CC-BSD
# @package    jerity.test
################################################################################
abbreviation               abbreviations
carousel                   carousels
carp                       carp|carps
carrot                     carrots
case                       cases
casino                     casinos
cat                        cats
category                   categories
cause                      causes
cell                       cells
certificate                certificates
change                     changes
channel                    channels
chapeau                    chapeaus|chapeaux
character                  characters
charge                     charges
chassis                    chassis
chateau                    chateaux|chateaus
check                      checks
checkbox                   checkboxes
cheque                     cheques
cherub                     cherubs|cherubim
chickenpox                 chickenpox
child                      children
chinese                    chinese
chive                      chives
choice                     choices
chooser                    choosers
church                     churches
clause                     clauses
click                      clicks
client                     clients
clip                       clips
clipboard                  clipboards
clone                      clones
close                      closes
closure                    closures
clove                      cloves
coccus                     cocci
code                       codes
codex                      codices|codexes
collapse                   collapses
color                      colors
column                     columns
command                    commands
commando                   commandos
comment                    comments
comparator                 comparators
comparison                 comparisons
composite                  composites
computation                computations
condition                  conditions
configuration              configurations
confirmation               confirmations
conjugation                conjugations
conjunction                conjunctions
constant                   constants
constraint                 constraints
constructor                constructors
contact                    contacts
container                  containers
context                    contexts
contretemps                contretemps
control                    controls
controller                 controllers
cookie                     cookies
coordinate                 coordinates
coordinator                coordinators
corps                      corps
corpus                     corpora|corpuses
count                      counts
country                    countries
county                     counties
cover                      covers
cow                        cows|cattle|kine
creator                    creators
credential                 credentials
crisis                     crises
criterion                  criteria|criterions
crocus                     crocuses|croci
current                    currents
cursor                     cursors
customisation              customisations
database                   databases
date                       dates
datestamp                  datestamps
datum                      data|datums
day                        days
debris                     debris
declaration                declarations
declension                 declensions
decorator                  decorators
default                    defaults
definition                 definitions
delimiter                  delimiters
delivery                   deliveries
dependant                  dependants
dependency                 dependencies
descendant                 descendants
descender                  descenders
description                descriptions
deviation                  deviations
diabetes                   diabetes
diagnosis                  diagnoses
dialog                     dialogs
dialogue                   dialogues
dimension                  dimensions
direction                  directions
directive                  directives
directory                  directories
display                    displays
disposition                dispositions
dissertation               dissertations
ditto                      dittos
djinn                      djinns
doctorate                  doctorates
document                   documents
dogma                      dogmas|dogmata
domain                     domains
dominator                  dominators
dominatrix                 dominatrices|dominatrixes
donation                   donations
download                   downloads
drive                      drives
drop                       drops
duchess                    duchesses
duo                        duos
duration                   durations
dwarf                      dwarfs|dwarves
dynamic                    dynamics
dynamo                     dynamos
edit                       edits
editor                     editors
education                  educations
element                    elements
elf                        elves
elk                        elk|elks
embryo                     embryos|embryones
employee                   employees
employer                   employers
encoding                   encodings
encryption                 encryptions
end                        ends
entity                     entities
environment                environments
equipment                  equipment
erratum                    errata
escape                     escapes
event                      events
exception                  exceptions
expansion                  expansions
extension                  extensions
external                   externals
extra                      extras
extremum                   extrema|extremums
face                       faces
factor                     factors
factory                    factories
failure                    failures
fair                       fairs
feature                    features
feedback                   feedback
fiasco                     fiascos|fiascoes
field                      fields
figure                     figures
file                       files
filter                     filters
fingerprint                fingerprints
fish                       fish|fishes
fix                        fixes
fixture                    fixtures
fizz                       fizzes
flag                       flags
flagellum                  flagella|flagellums
flounder                   flounder|flounders
fly                        flies
flyer                      flyers
folder                     folders
font                       fonts
foot                       feet
footer                     footers
foreground                 foregrounds
foreigner                  foreigners
form                       forms
format                     formats
formula                    formulae
fornix                     fornices
forum                      forums|fora
frame                      frames
friend                     friends
function                   functions
fungus                     fungi|funguses
fuss                       fusses
gallows                    gallows|gallowses
ganglion                   ganglions|ganglia
gateau                     gateaus|gateaux
generator                  generators
genie                      genii|genies
genre                      genres
genus                      genera
ghetto                     ghettos|ghettoes
glove                      gloves
goose                      geese
graffito                   graffiti
grandchild                 grandchildren
grant                      grants
graphic                    graphics
group                      groups
grouse                     grouse|grouses
hack                       hacks
hacker                     hackers
half                       halves
halibut                    halibut|halibuts
halo                       halos|haloes
handle                     handles
handler                    handlers
hash                       hashes
header                     headers
heading                    headings
headmaster                 headmasters
headmistress               headmistresses
headquarters               headquarters
helper                     helpers
hero                       heroes
herpes                     herpes
hierarchy                  hierarchies
highlight                  highlights
hijinks                    hijinks
hint                       hints
history                    histories
hive                       hives
home                       homes
homework                   homework
hoof                       hoofs|hooves
host                       hosts
hour                       hours
house                      houses
housework                  housework
hubris                     hubris
ibex                       ibex|ibexes|ibices
icon                       icons
image                      images
impression                 impressions
include                    includes
increment                  increments
indent                     indents
index                      indexes|indices
inferno                    infernos
initial                    initials
innard                     innards
innings                    innings
innovation                 innovations
innuendo                   innuendoes|innuendos|innuendis
input                      inputs
insert                     inserts
insertion                  insertions
installation               installations
instance                   instances
instantiation              instantiations
interest                   interests
interval                   intervals
invalid                    invalids
invitation                 invitations
invite                     invites
iris                       irises|iris|irides
issue                      issues
italic                     italics
item                       items
iterator                   iterators
jackanape                  jackanapes
jackanapes                 jackanapeses
japanese                   japanese
join                       joins
jumbo                      jumbos
junk                       junk|junks
key                        keys
keystroke                  keystrokes
knife                      knives
label                      labels
lapse                      lapses
latex                      latices|latexes
layer                      layers
layman                     laymen
layout                     layouts
leaf                       leaves
leap                       leaps
lease                      leases
legacy                     legacies
length                     lengths
level                      levels
library                    libraries
license                    licenses
life                       lives
limit                      limits
line                       lines
lingo                      lingos|lingoes
link                       links
list                       lists
listener                   listeners
load                       loads
loaf                       loaves
local                      locals
location                   locations
lock                       locks
log                        logs
logger                     loggers
louse                      lice|louses
machine                    machines
mackerel                   mackerels
macro                      macros
madame                     madams|mesdames
mailing                    mailings
malware                    malware
man                        men
man-child                  man-children
manager                    managers
manageress                 manageresses
manifesto                  manifestos|manifestoes
manteau                    manteaus
manual                     manuals
map                        maps
margin                     margins
marker                     markers
mask                       masks
master                     masters
match                      matches
matrix                     matrices|matrixes
mean                       means
measles                    measles
medium                     media|mediums
member                     members
membership                 memberships
memento                    mementos|mementoes
memorandum                 memorandums|memoranda
menu                       menus
merge                      merges
mesh                       meshes
mess                       messes
message                    messages
method                     methods
metric                     metrics
minute                     minutes
mister                     misters
mistress                   mistresses
mock                       mocks
mode                       modes
model                      models
moderator                  moderators
modifier                   modifiers
module                     modules
mongoose                   mongooses|mongeese
monkey                     monkeys
monkfish                   monkfish|monkfishes
month                      months
moose                      moose|meese|mooses
mosquito                   mosquitos|mosquitoes
motto                      mottos|mottoes
mouse                      mice
move                       moves
movie                      movies
multimedia                 multimedia
multiple                   multiples
mumps                      mumps
mythos                     mythoi|mythoses
name                       names
namespace                  namespaces
nation                     nations
nest                       nests
net                        nets
network                    networks
news                       news
newsletter                 newsletters
nexus                      nexuses|nexus|nexûs
ninja                      ninja|ninjas
no                         noes
node                       nodes
noun                       nouns
nucleus                    nuclei|nucleuses
number                     numbers
numen                      numina
object                     objects
objective                  objectives
occiput                    occipita|occiputs
octopus                    octopuses|octopodes
officer                    officers
official                   officials
offset                     offsets
offspring                  offspring|offsprings
opposite                   opposites
option                     options
opus                       opuses|opera
organiser                  organisers
organizer                  organizers
original                   originals
other                      others
outline                    outlines
overlay                    overlays
override                   overrides
ovum                       ova
owner                      owners
ox                         oxen
package                    packages
padding                    paddings
page                       pages
pager                      pagers
palette                    palettes
pane                       panes
panel                      panels
panino                     panini
paragraph                  paragraphs
parameter                  parameters
parent                     parents
parenthesis                parentheses
parse                      parses
parser                     parsers
particle                   particles
password                   passwords
patent                     patents
path                       paths
pattern                    patterns
payee                      payees
payer                      payers
pear                       pears
peer                       peers
penis                      penises|penes
peoples                    peoples
percentage                 percentages
perch                      perches|perch
person                     people|persons
phenomenon                 phenomena
photo                      photos
photograph                 photographs
phylum                     phyla|phylums
picture                    pictures
pincers                    pincers
pipe                       pipes
place                      places
placeholder                placeholders
plain                      plains
plane                      planes
plateau                    plateaus|plateaux
pliers                     pliers
plot                       plots
plotter                    plotters
plug-in                    plug-ins
plugin                     plugins
poem                       poems
point                      points
poll                       polls
pony                       ponies
pool                       pools
port                       ports
portmanteau                portmanteaus|portmanteaux
portrait                   portraits
position                   positions
post                       posts
potato                     potatoes
powerhouse                 powerhouses
pox                        poxes
preference                 preferences
prefix                     prefixes
preview                    previews
price                      prices
primary                    primaries
print                      prints
priority                   priorities
pro                        pros
probability                probabilities
proboscis                  proboscises|proboscides|probosci
proceedings                proceedings
prognosis                  prognoses
progress                   progresses
project                    projects
prompt                     prompts
protocol                   protocols
prototype                  prototypes
protozoon                  protozoa
publisher                  publishers
purchaser                  purchasers
qualifier                  qualifiers
quantifier                 quantifiers
quantity                   quantities
quarry                     quarries
query                      queries
quest                      quests
question                   questions
queue                      queues
quiz                       quizzes
quota                      quotas
rabies                     rabies
radius                     radii|radiuses
range                      ranges
rate                       rates
rating                     ratings
reader                     readers
receiver                   receivers
recipient                  recipients
record                     records
recorder                   recorders
rectangle                  rectangles
redirect                   redirects
reference                  references
referrer                   referrers
refresh                    refreshes
region                     regions
register                   registers
reindeer                   reindeer
relation                   relations
relative                   relatives
release                    releases
remote                     remotes
render                     renders
renderer                   renderers
rendering                  renderings
replacement                replacements
reply                      replies
report                     reports
reporter                   reporters
request                    requests
requirement                requirements
reset                      resets
resource                   resources
response                   responses
restriction                restrictions
result                     results
retrieval                  retrievals
return                     returns
rhino                      rhinos
rhinoceros                 rhinoceros|rhinoceroses|rhinocerotes
rice                       rice
right                      rights
rodeo                      rodeos
root                       roots
rotation                   rotations
row                        rows
rule                       rules
runtime                    runtimes
sale                       sales
salmon                     salmons|salmon
saltopus                   saltopuses
sample                     samples
save                       saves
scale                      scales
scarf                      scarves|scarfs
scenario                   scenarios
schema                     schemata|schemas
scheme                     schemes
scissors                   scissors
scope                      scopes
screen                     screens
script                     scripts
scroll                     scrolls
search                     searches
second                     seconds
secret                     secrets
section                    sections
selection                  selections
selector                   selectors
sender                     senders
seraph                     seraphs|seraphim
serf                       serfs
series                     series
server                     servers
session                    sessions
set                        sets
setting                    settings
shadow                     shadows
shears|shear               shears
sheep                      sheep
sheet                      sheets
shoe                       shoes
shop                       shops
short                      shorts
sibling                    siblings
side                       sides
sign                       signs
signature                  signatures
silex                      silexes
silice                     silices
simplex                    simplexes|simplices
single                     singles
sister                     sisters|sistren
site                       sites
size                       sizes
slice                      slices
slide                      slides
slider                     sliders
soliloquy                  soliloquies
sort                       sorts
source                     sources
spacer                     spacers
species                    species
speller                    spellers
sponsor                    sponsors
standard                   standards
start                      starts
state                      states
statement                  statements
statistic                  statistics
status                     statuses|statūs
step                       steps
stimulus                   stimuli
store                      stores
story                      stories
stratum                    strata
stream                     streams
strike                     strikes
strongman                  strongmen
stub                       stubs
style                      styles
subject                    subjects
submission                 submissions
subscriber                 subscribers
subscription               subscriptions
suffix                     suffixes
summary                    summaries
surf                       surf
survey                     surveys
swine                      swine|swines
syllabus                   syllabi|syllabuses
symbol                     symbols
synopsis                   synopses
tab                        tabs
table                      tables
tableau                    tableaux|tableaus
taboo                      taboos
tag                        tags
tally                      tallies
target                     targets
taxon                      taxa
template                   templates
terminus                   termini|terminuses
testis                     testes
textbox                    textboxes
theme                      themes
thesis                     theses
threshold                  thresholds
thumbnail                  thumbnails
tick                       ticks
ticket                     tickets
tile                       tiles
time-lapse                 time-lapses
timeout                    timeouts
timer                      timers
timestamp                  timestamps
timezone                   timezones
title                      titles
toggle                     toggles
token                      tokens
tomato                     tomatoes
tooltip                    tooltips
tooth                      teeth
toothbrush                 toothbrushes
tornado                    tornados|tornadoes
torpedo                    torpedoes|torpedos
total                      totals
touch                      touches
trace                      traces
tracer                     tracers
track                      tracks
tracker                    trackers
transaction                transactions
tree                       trees
trigger                    triggers
trilby                     trilbies
trojan                     trojans
trousers                   trousers
trout                      trout|trouts
try                        tries
tuna                       tuna|tunas
turf                       turfs|turves
type                       types
unknown                    unknowns
update                     updates
upload                     uploads
user                       users
vacancy                    vacancies
validator                  validators
value                      values
vampire                    vampires
variable                   variables
verb                       verbs
version                    versions
vertebra                   vertebrae|vertebras
vertex                     vertices|vertexes
vertical                   verticals
view                       views
viewport                   viewports
virus                      viruses|viri|virii
visit                      visits
volcano                    volcanos|volcanoes
vortex                     vortexes|vortices
vote                       votes
waiter                     waiters
waitress                   waitresses
wall                       walls
warning                    warnings
watch                      watches
wave                       waves
wax                        waxes
web                        webs
website                    websites
week                       weeks
weight                     weights
werewolf                   werewolves
wharf                      wharves|wharfs
wheel                      wheels
whiskey                    whiskeys
whisky                     whiskies
widget                     widgets
width                      widths
wife                       wives
wildebeest                 wildebeest|wildebeests
window                     windows
wolf                       wolves
woman                      women
word                       words
working                    workings
worm                       worms
wrap                       wraps
wrapper                    wrappers
writer                     writers
year                       years
zero                       zeroes|zeros
zip                        zips
zone                       zones
zoo                        zoos
zoom                       zooms
#access                     accesses
#analysis                   analyses
#attachment                 attachments
#authority                  authorities
#beef                       beef|beefs|beeves
#behavior                   behaviors
#body                       bodies
#breech|breeches            breeches
#broth                      broths
#canvas                     canvasses|canvases
#card                       cards
#cargo                      cargos|cargoes
#chicken                    chickens
#class                      classes
#clipper|clippers           clippers
#cod                        cod|cods
#coffee                     coffees
#colour                     colours
#competition                competitions
#connection                 connections
#content                    contents
#copyright                  copyrights
#cortex                     cortexes|cortices
#creation                   creations
#credit                     credits
#crossroad|crossroads       crossroads
#currency                   currencies
#deer                       deer|deers
#detail                     details
#difference                 differences
#drag                       drags
#e-mail                     e-mails
#email                      emails
#enclosure                  enclosures
#entry                      entries
#error                      errors
#exclusion                  exclusions
#existence                  existences
#export                     exports
#family                     families
#fax                        faxes
#feed                       feeds
#flow                       flows
#focus                      foci|focuses
#force                      forces
#future                     futures
#geometry                   geometries
#grace                      graces
#head                       heads
#height                     heights
#import                     imports
#information                information|informations
#language                   languages
#mass                       masses
#mission                    missions
#money                      money|moneys|monies
#music                      music
#note                       notes
#notification               notifications
#obfuscation                obfuscations
#oleo                       oleos
#opacity                    opacities
#order                      orders
#orientation                orientations
#output                     outputs
#paper                      papers
#pasta                      pasta
#payment                    payments
#permission                 permissions
#precision                  precisions
#preparation                preparations
#privacy                    privacies
#profile                    profiles
#property                   properties
#purchase                   purchases
#quarter                    quarters
#radio                      radios
#registration               registrations
#revision                   revisions
#sex                        sexes
#smallpox                   smallpoxes
#society                    societies
#soup                       soups
#space                      spaces
#spam                       spams
#string                     strings
#suggestion                 suggestions
#tax                        taxes
#text                       texts
#time                       times
#translation                translations
#transport                  transports
#validation                 validations
#work                       works
