API             APIs
flag            flags
flounder        flounder
flow            flows
fly             flies
flyer           flyers
focus           foci
folder          folders
font            fonts
food_menu       food_menus
footer          footers
force           forces
foreground      foregrounds
foreigner       foreigners
form            forms
format          formats
formatter       formatters
formula         formulae
forum           fora
frame           frames
friend          friends
function        functions
fungus          fungi
fuss            fusses
future          futures
gallows         gallows
gallows         gallows
ganglion        ganglions
generator       generators
genie           genies
genre           genres
genus           genera
geometry        geometries
ghetto          ghettos
glove           gloves
go              goes
goose           geese
grace           graces
graffito        graffiti
grandchild      grandchildren
grant           grants
graphic         graphics
group           groups
grouse          grouses
hack            hacks
hacker          hackers
half            halves
handle          handles
handler         handlers
hash            hashes
head            heads
header          headers
heading         headings
headquarters    headquarters
height          heights
helper          helpers
hero            heroes
herpes          herpes
hierarchy       hierarchies
highlight       highlights
hijinks         hijinks
hint            hints
history         histories
hive            hives
home            homes
homework        homework
hoof            hooves
host            hosts
hour            hours
house           houses
housework       housework
hubris          hubris
ibex            ibexes
icon            icons
image           images
import          imports
impression      impressions
include         includes
increment       increments
indent          indents
index           indices
inferno         infernos
information     information
initial         initials
innard          innards
innings         innings
innovation      innovations
input           inputs
insert          inserts
insertion       insertions
installation    installations
instance        instances
instantiation   instantiations
interest        interests
interval        intervals
invalid         invalids
invitation      invitations
invite          invites
issue           issues
italic          italics
item            items
iterator        iterators
jackanapes      jackanapes
japanese        japanese
join            joins
jumbo           jumbos
junk            junk
key             keys
keystroke       keystrokes
knife           knives
label           labels
language        languages
lapse           lapses
latex           latices
layer           layers
layman          laymen
layout          layouts
leaf            leaves
leap            leaps
lease           leases
legacy          legacies
length          lengths
level           levels
library         libraries
license         licenses
life            lives
limit           limits
line            lines
lingo           lingos
link            links
list            lists
listener        listeners
load            loads
loaf            loaves
local           locals
location        locations
lock            locks
log             logs
logger          loggers
louse           lice
machine         machines
mackerel        mackerel
macro           macros
mailing         mailings
man             men
man-child       man-children
manager         managers
manifesto       manifestos
manual          manuals
map             maps
margin          margins
marker          markers
mask            masks
mass            masses
master          masters
match           matches
matrix          matrices
matrix_row      matrix_rows
measles         measles
medium          media
member          members
membership      memberships
memento         mementos
menu            menus
merge           merges
mesh            meshes
mess            messes
message         messages
method          methods
metric          metrics
minute          minutes
mission         missions
mock            mocks
mode            modes
model           models
moderator       moderators
modifier        modifiers
module          modules
money           monies
month           months
mongoose        mongooses
monkfish        monkfish
moose           moose
mouse           mice
move            moves
movie           movies
multimedia      multimedia
multiple        multiples
mumps           mumps
murex           murecis
mythos          mythoi
name            names
namespace       namespaces
nation          nations
nest            nests
net             nets
network         networks
news            news
newsletter      newsletters
nexus           nexus
ninja           ninjas
node            nodes
note            notes
notification    notifications
noun            nouns
nucleus         nuclei
number          numbers
numen           numina
obfuscation     obfuscations
object          objects
objective       objectives
occiput         occiputs
octopus         octopuses
officer         officers
official        officials
offset          offsets
opacity         opacities
opposite        opposites
option          options
opus            opuses
order           orders
organiser       organisers
orientation     orientations
original        originals
other           others
outline         outlines
output          outputs
overlay         overlays
override        overrides
ovum            ova
owner           owners
ox              oxen
package         packages
padding         paddings
page            pages
pager           pagers
palette         palettes
pane            panes
panel           panels
pannino         pannini
paper           papers
paragraph       paragraphs
parameter       parameters
parent          parents
parenthesis     parentheses
parse           parses
parser          parsers
particle        particles
password        passwords
patent          patents
path            paths
pattern         patterns
payee           payees
payer           payers
payment         payments
pear            pears
peer            peers
penis           penises
peoples         peoples
percentage      percentages
permission      permissions
person          people
photo           photos
picture         pictures
pincers         pincers
pipe            pipes
place           places
placeholder     placeholders
plain           plains
plane           planes
pliers          pliers
plot            plots
plotter         plotters
plugin          plugins
poem            poems
point           points
poll            polls
polling         pollings
pony            ponies
pool            pools
port            ports
portrait        portraits
position        positions
post            posts
potato          potatoes
powerhouse      powerhouses
pox             pox
precision       precisions
preference      preferences
prefix          prefixes
preparation     preparations
preview         previews
price           prices
primary         primaries
print           prints
priority        priorities
privacy         privacies
pro             pros
probability     probabilities
proceedings     proceedings
profile         profiles
prognosis       prognoses
progress        progresses
project         projects
prompt          prompts
property        properties
proprietary     proprietaries
protocol        protocols
prototype       prototypes
publisher       publishers
purchase        purchases
purchaser       purchasers
quantity        quantities
qualifier       qualifiers
quantifier      quantifiers
quarry          quarries
quarter         quarters
query           queries
quest           quests
question        questions
queue           queues
quiz            quizzes
quota           quotas
rabies          rabies
radio           radios
radius          radii
range           ranges
rate            rates
rating          ratings
reader          readers
receiver        receivers
recipient       recipients
record          records
recorder        recorders
rectangle       rectangles
redirect        redirects
redirector      redirectors
reference       references
referrer        referrers
refresh         refreshes
region          regions
register        registers
registration    registrations
reindeer        reindeer
relation        relations
relative        relatives
release         releases
reload          reloads
remote          remotes
render          renders
renderer        renderers
rendering       renderings
replacement     replacements
reply           replies
report          reports
reporter        reporters
request         requests
requirement     requirements
reset           resets
resource        resources
response        responses
restriction     restrictions
result          results
retrieval       retrievals
return          returns
revision        revisions
rhino           rhinos
rhinoceros      rhinoceros
right           rights
rice            rice
root            roots
rotation        rotations
row             rows
RSVP            RSVPs
rule            rules
runtime         runtimes
sale            sales
salmon          salmon
sample          samples
save            saves
scale           scales
scenario        scenarios
scissors        scissors
scheme          schemes
scope           scopes
screen          screens
script          scripts
scroll          scrolls
search          searches
sea-bass        sea-bass
second          seconds
secret          secrets
section         sections
selection       selections
selector        selectors
sender          senders
serf            serfs
series          series
server          servers
session         sessions
set             sets
setting         settings
sex             sexes
shadow          shadows
shears          shears
sheep           sheep
sheet           sheets
shoe            shoes
shop            shops
short           shorts
sibling         siblings
side            sides
sign            signs
signature       signatures
single          singles
silex           silices
simplex         simplices
site            sites
size            sizes
slice           slices
slide           slides
slider          sliders
smallpox        smallpox
society         societies
soliloquy       soliloquies
sort            sorts
soup            soups
source          sources
space           spaces
spacer          spacers
species         species
speller         spellers
sponsor         sponsors
standard        standards
start           starts
state           states
statement       statements
statistic       statistics
status          statuses
step            steps
stimulus        stimuli
store           stores
story           stories
stratum         strata
stream          streams
strike          strikes
string          strings
strongman       strongmen
stub            stubs
style           styles
subject         subjects
submission      submissions
subscriber      subscribers
subscription    subscriptions
suffix          suffixes
suggestion      suggestions
summary         summaries
surf            surfs
swine           swine
syllabus        syllabi
symbol          symbols
synopsis        synopses
tab             tabs
table           tables
tag             tags
tally           tallies
target          targets
tax             taxes
template        templates
terminus        termini
testis          testes
text            texts
textarea        textareas
textbox         textboxes
theme           themes
thesis          theses
threshold       thresholds
thumbnail       thumbnails
tick            ticks
ticket          tickets
tile            tiles
time            times
time-lapse       time-lapses
timeout         timeouts
timer           timers
timestamp       timestamps
timezone        timezones
title           titles
toggle          toggles
token           tokens
tomato          tomatoes
tooltip         tooltips
tooth           teeth
toothbrush      toothbrushes
total           totals
touch           touches
townsperson     townspeople
trace           traces
tracer          tracers
track           tracks
tracker         trackers
transaction     transactions
translation     translations
transport       transports
tree            trees
trigger         triggers
trilby          trilbys
trousers        trousers
trout           trout
try             tries
tuna            tuna
turf            turfs
type            types
unknown         unknowns
update          updates
upload          uploads
user            users
vacancy         vacancies
validation      validations
validator       validators
value           values
vampire         vampires
variable        variables
verb            verbs
version         versions
vertebra        vertebrae
vertex          vertices
vertical        verticals
view            views
viewport        viewports
virus           viri
visit           visits
vortex          vortices
vote            votes
wall            walls
warning         warnings
watch           watches
wave            waves
wax             waxes
web             webs
website         websites
week            weeks
weight          weights
werewolf        werewolves
wheel           wheels
widget          widgets
width           widths
wife            wives
wildebeest      wildebeest
window          windows
woman           women
word            words
work            works
working         workings
wrap            wraps
wrapper         wrappers
write           writes
writer          writers
year            years
zip             zips
zone            zones
zoom            zooms
